,2018,7,夏,おしえて魔法のペンデュラム～リルリルフェアリル～,http://fairilu.jp
,2018,7,夏,音楽少女,http://ongaku-shoujo.jp
,2018,7,夏,京都寺町三条のホームズ,http://kyototeramachi-holmes.com
,2018,7,夏,銀魂　銀ノ魂篇（後半戦）,http://www.tv-tokyo.co.jp/anime/gintama
,2018,7,夏,ぐらんぶる,http://grandblue-anime.com
,2018,7,夏,暦物語,http://www.monogatari-series.com/koyomimonogatari
,2018,7,夏,殺戮の天使,http://satsuriku.com
,2018,7,夏,七星のスバル,http://www.tbs.co.jp/anime/subaru
,2018,7,夏,少女☆歌劇 レヴュースタァライト,http://revuestarlight.com
,2018,7,夏,じょしおちっ！～2階から女の子が…降ってきた！？～,https://joshiochi.cf-anime.com
,2018,7,夏,天狼 Sirius the Jaeger（シリウス）,http://sirius-the-jaeger.com
,2018,7,夏,深夜！天才バカボン,http://shinya-bakabon.com
,2018,7,夏,進撃の巨人 Season 3,http://shingeki.net
,2018,7,夏,邪神ちゃんドロップキック,http://jashinchan.com
,2018,7,夏,すのはら荘の管理人さん,http://sunoharasou-anime.com
,2018,7,夏,千銃士,https://noble.marv.jp/anime
,2018,7,夏,ゾイドワイルド,http://www.takaratomy.co.jp/products/zoids
,2018,7,夏,ちおちゃんの通学路,http://chiochan.jp
,2018,7,夏,中間管理録トネガワ,http://www.tonegawa-anime.com
,2018,7,夏,つくもがみ貸します,http://tsukumogami.jp
,2018,7,夏,ハイスコアガール,http://hi-score-girl.com
,2018,7,夏,はたらく細胞,http://hataraku-saibou.com
,2018,7,夏,ハッピーシュガーライフ,http://happysugarlife.tv
,2018,7,夏,はねバド！,http://hanebad.com
,2018,7,夏,はるかなレシーブ,http://www.harukana-receive.jp
,2018,7,夏,バキ,http://baki-anime.jp
,2018,7,夏,Back Street Girls －ゴクドルズ－,http://backstreetgirls-anime.toeiad.co.jp
,2018,7,夏,BANANA FISH,http://bananafish.tv
,2018,7,夏,BanG Dream! ガルパ☆ピコ,https://anime.bang-dream.com/pico
,2018,7,夏,百錬の覇王と聖約の戦乙女,http://hyakuren-anime.com
,2018,7,夏,Phantom in the Twilight（ファントム イン ザ トワイライト）,http://phantowa.com
,2018,7,夏,プラネット・ウィズ,http://planet-with.com
,2018,7,夏,ミッキーマウスとロードレーサーズ,http://www.tv-tokyo.co.jp/anime/disney_mickey
,2018,7,夏,ムヒョとロージーの魔法律相談事務所,http://mahouritsu.com
,2018,7,夏,Fate/EXTRA Last Encore イルステリアス天動説,http://fate-extra-lastencore.com
,2018,7,夏,Free!-Dive to the Future-,http://df.iwatobi-sc.com
,2018,7,夏,焼肉店センゴク,https://ganma.jp/g/anime/sengoku
,2018,7,夏,ヤマノススメ サードシーズン,http://www.yamanosusume.com
,2018,7,夏,闇芝居（六期）,http://www.tv-tokyo.co.jp/anime/yamishibai
,2018,7,夏,夢王国と眠れる100人の王子様,http://yume-100-anime.com
,2018,7,夏,ゆらぎ荘の幽奈さん,http://yuragisou.com
,2018,7,夏,ロード オブ ヴァーミリオン 紅蓮の王,http://lord-of-vermilion.com
,2018,7,夏,One Room セカンドシーズン,http://oneroom-anime.com
,2018,10,秋,アイドルマスター SideM 理由あってMini!,http://sidem-wakemini.com
,2018,10,秋,あかねさす少女,http://akanesasushojo.com
,2018,10,秋,アニマエール！,http://animayell.com
,2018,10,秋,異世界居酒屋～古都アイテーリアの居酒屋のぶ～,https://r.gnavi.co.jp/nobu
,2018,10,秋,イナズマイレブン オリオンの刻印,http://www.tv-tokyo.co.jp/anime/inazuma2018
,2018,10,秋,色つ゛く世界の明日から,http://iroduku.jp
,2018,10,秋,イングレス,http://ingress-anime.com
,2018,10,秋,うちのメイドがウザすぎる！,http://uzamaid.com
,2018,10,秋,宇宙戦艦ティラミスⅡ（ツヴァイ）,http://www.tiramisu-anime.com
,2018,10,秋,宇宙戦艦ヤマト2202 愛の戦士たち,http://yamato2202.net
,2018,10,秋,俺が好きなのは妹だけど妹じゃない,http://imo-imo.jp
,2018,10,秋,おこしやす、ちとせちゃん,http://vap.co.jp/chitosechan
,2018,10,秋,おとなの防具屋さん,https://ganma.jp/g/anime/otonabougu
,2018,10,秋,からくりサーカス,https://karakuri-anime.com
,2018,10,秋,風が強く吹いている,http://kazetsuyo-anime.com
,2018,10,秋,ガイコツ書店員 本田さん,http://gaikotsu-honda-anime.com
,2018,10,秋,学園BASARA,http://www.tbs.co.jp/anime/gakuen_basara
,2018,10,秋,寄宿学校のジュリエット,http://juliet-anime.com
,2018,10,秋,狐狸之声（きつねのこえ）,http://kitsune-no-koe.com
,2018,10,秋,逆転裁判 ～その『真実』、異議あり！～ Season2,http://www.ytv.co.jp/animegyakuten
,2018,10,秋,グラゼニ,https://www.bs-sptv.com/gurazeni
,2018,10,秋,SSSS.GRIDMAN（グリッドマン）,https://gridman.net
,2018,10,秋,軒轅剣 蒼き曜,http://xuanyuansword.net
,2018,10,秋,ゴールデンカムイ（第二期）,http://kamuy-anime.com
,2018,10,秋,ゴブリンスレイヤー,http://www.goblinslayer.jp
,2018,10,秋,CONCEPTION,http://conception-anime.com
,2018,10,秋,終電後､カプセルホテルで､上司に微熱伝わる夜｡,https://shucap.cf-anime.com
,2018,10,秋,ジョジョの奇妙な冒険 黄金の風,http://jojo-animation.com
,2018,10,秋,人外さんの嫁,https://jingaisan.com
,2018,10,秋,青春フ゛タ野郎はハ゛ニーカ゛ール先輩の夢を見ない,http://ao-buta.com
,2018,10,秋,閃乱カグラ SHINOVI MASTER -東京妖魔篇-,http://senran2.tv
,2018,10,秋,蒼天の拳 REGENESIS（第2期）,http://www.souten-regenesis.com
,2018,10,秋,ソードアート・オンライン アリシゼーション,http://www.swordart-online.net/alicization
,2018,10,秋,その時、カノジョは。,http://www.sonokano.com
,2018,10,秋,ソラとウミのアイダ,https://soratouminoaida.com
,2018,10,秋,ゾンビランドサガ,https://zombielandsaga.com/#inde
,2018,10,秋,抱かれたい男1位に脅されています。,http://dakaretai-1st.com
,2018,10,秋,DOUBLE DECKER! ダグ＆キリル,http://dabudeka.com
,2018,10,秋,直感×アルゴリズム♪ 2ndシーズン,http://project-algorhythm.com
,2018,10,秋,ツルネ ―風舞高校弓道部―,http://tsurune.com
,2018,10,秋,転生したらスライムだった件,http://www.ten-sura.com
,2018,10,秋,でびどる！,https://devidol.com
,2018,10,秋,とある魔術の禁書目録III,http://toaru-project.com/index_3
,2018,10,秋,東京喰種トーキョーグール:re（第2期）,http://www.marv.jp/special/tokyoghoul
,2018,10,秋,となりの吸血鬼さん,http://kyuketsukisan-anime.com/
,2018,10,秋,トロールズ： シング・ダンス・ハグ！,http://www.tv-tokyo.co.jp/anime/trolls/
,2018,10,秋,走り続けてよかったって。,http://hashiyoka.com
,2018,10,秋,叛逆性ミリオンアーサー,http://hangyakusei-anime.com
,2018,10,秋,爆釣バーハンター,http://bbh.b-boys.jp
,2018,10,秋,BAKUMATSU,http://www.tbs.co.jp/anime/BAKUMATSU
,2018,10,秋,火ノ丸相撲,http://hinomaru-zumou.com/teaser
,2018,10,秋,ひもてはうす,http://himotehouse.com
,2018,10,秋,ピングー in ザ・シティ,http://www.nhk.or.jp/anime/pingu
,2018,10,秋,FAIRY TAIL（フェアリーテイル）ファイナルシリーズ,http://www.fairytail-tv.com
,2018,10,秋,ベルゼブブ嬢のお気に召すまま。,http://beelmama.com
,2018,10,秋,ほしの島のにゃんこ,https://colopl.co.jp/hoshinyan
,2018,10,秋,ほら、耳がみえてるよ！,https://www.yte.co.jp/program/detail.php?id=10
,2018,10,秋,メルクストーリア - 無気力少年と瓶の中の少女 -,http://www.mercstoria.jp
,2018,10,秋,やがて君になる,http://yagakimi.com
,2018,10,秋,ユリシーズ ジャンヌ・ダルクと錬金の騎士,http://ulysses-anime.jp
,2018,10,秋,ラディアン,http://www.nhk.or.jp/anime/radiant
,2018,10,秋,RErideD－刻越えのデリダ－,http://rerided.com
,2018,10,秋,RELEASE THE SPYCE,http://releasethespyce.jp
